date,return
2014-06-27 00:00:00+00:00,0.001944172
2014-06-30 00:00:00+00:00,-0.000510834
2014-07-01 00:00:00+00:00,0.006693257
2014-07-02 00:00:00+00:00,0.001015394
2014-07-03 00:00:00+00:00,0.0049177
2014-07-07 00:00:00+00:00,-0.003481236
2014-07-08 00:00:00+00:00,-0.006430121
2014-07-09 00:00:00+00:00,0.004484403
2014-07-10 00:00:00+00:00,-0.003956918
2014-07-11 00:00:00+00:00,0.00137527
2014-07-14 00:00:00+00:00,0.005035184
2014-07-15 00:00:00+00:00,-0.001872188
2014-07-16 00:00:00+00:00,0.003701119
2014-07-17 00:00:00+00:00,-0.011366254
2014-07-18 00:00:00+00:00,0.010219127
2014-07-21 00:00:00+00:00,-0.001871147
2014-07-22 00:00:00+00:00,0.004357808
2014-07-23 00:00:00+00:00,0.002220029
2014-07-24 00:00:00+00:00,5.05E-05
2014-07-25 00:00:00+00:00,-0.004681777
2014-07-28 00:00:00+00:00,0.000404522
2014-07-29 00:00:00+00:00,-0.004296993
2014-07-30 00:00:00+00:00,0.000152152
2014-07-31 00:00:00+00:00,-0.019748309
2014-08-01 00:00:00+00:00,-0.003055308
2014-08-04 00:00:00+00:00,0.007220708
2014-08-05 00:00:00+00:00,-0.00969628
2014-08-06 00:00:00+00:00,0.000312695
2014-08-07 00:00:00+00:00,-0.005414606
2014-08-08 00:00:00+00:00,0.011568678
2014-08-11 00:00:00+00:00,0.002872202
2014-08-12 00:00:00+00:00,-0.001367745
2014-08-13 00:00:00+00:00,0.006768999
2014-08-14 00:00:00+00:00,0.004721877
2014-08-15 00:00:00+00:00,-0.000204286
2014-08-18 00:00:00+00:00,0.008379651
2014-08-19 00:00:00+00:00,0.005218679
2014-08-20 00:00:00+00:00,0.002671589
2014-08-21 00:00:00+00:00,0.002915907
2014-08-22 00:00:00+00:00,-0.001553943
2014-08-25 00:00:00+00:00,0.00507008
2014-08-26 00:00:00+00:00,0.000649341
2014-08-27 00:00:00+00:00,-0.000399252
2014-08-28 00:00:00+00:00,-0.000549056
2014-08-29 00:00:00+00:00,0.002848044
2014-09-02 00:00:00+00:00,-0.000498389
2014-09-03 00:00:00+00:00,-0.000548071
2014-09-04 00:00:00+00:00,-0.001446195
2014-09-05 00:00:00+00:00,0.004495083
2014-09-08 00:00:00+00:00,-0.002585608
2014-09-09 00:00:00+00:00,-0.006331386
2014-09-10 00:00:00+00:00,0.003762359
2014-09-11 00:00:00+00:00,0.001149745
2014-09-12 00:00:00+00:00,-0.005841146
2014-09-15 00:00:00+00:00,-0.000748101
2014-09-16 00:00:00+00:00,0.007533204
2014-09-17 00:00:00+00:00,0.001346871
2014-09-18 00:00:00+00:00,0.005329762
2014-09-19 00:00:00+00:00,-0.000899429
2014-09-22 00:00:00+00:00,-0.007723133
2014-09-23 00:00:00+00:00,-0.005724162
2014-09-24 00:00:00+00:00,0.007828053
2014-09-25 00:00:00+00:00,-0.016135579
2014-09-26 00:00:00+00:00,0.007945455
2014-09-29 00:00:00+00:00,-0.001819447
2014-09-30 00:00:00+00:00,-0.002632035
2014-10-01 00:00:00+00:00,-0.013552141
2014-10-02 00:00:00+00:00,0.000154574
2014-10-03 00:00:00+00:00,0.011008942
2014-10-06 00:00:00+00:00,-0.001169981
2014-10-07 00:00:00+00:00,-0.015436365
2014-10-08 00:00:00+00:00,0.017489327
2014-10-09 00:00:00+00:00,-0.019833335
2014-10-10 00:00:00+00:00,-0.01141435
2014-10-13 00:00:00+00:00,-0.01642756
2014-10-14 00:00:00+00:00,0.001548023
2014-10-15 00:00:00+00:00,-0.006766134
2014-10-16 00:00:00+00:00,-0.000858075
2014-10-17 00:00:00+00:00,0.01181082
2014-10-20 00:00:00+00:00,0.009709528
2014-10-21 00:00:00+00:00,0.019810778
2014-10-22 00:00:00+00:00,-0.007110717
2014-10-23 00:00:00+00:00,0.011625
2014-10-24 00:00:00+00:00,0.00769525
2014-10-27 00:00:00+00:00,-0.001374797
2014-10-28 00:00:00+00:00,0.011470225
2014-10-29 00:00:00+00:00,-0.001511948
2014-10-30 00:00:00+00:00,0.006410597
2014-10-31 00:00:00+00:00,0.011435115
2014-11-03 00:00:00+00:00,0.000545872
2014-11-04 00:00:00+00:00,-0.003469661
2014-11-05 00:00:00+00:00,0.006316226
2014-11-06 00:00:00+00:00,0.004003396
2014-11-07 00:00:00+00:00,0.00093533
2014-11-10 00:00:00+00:00,0.003147392
2014-11-11 00:00:00+00:00,0.00095572
2014-11-12 00:00:00+00:00,-0.001053073
2014-11-13 00:00:00+00:00,0.001127829
2014-11-14 00:00:00+00:00,0.000244858
2014-11-17 00:00:00+00:00,0.000636686
2014-11-18 00:00:00+00:00,0.005773774
2014-11-19 00:00:00+00:00,-0.00160558
2014-11-20 00:00:00+00:00,0.001754549
2014-11-21 00:00:00+00:00,0.005350457
2014-11-24 00:00:00+00:00,0.002806344
2014-11-25 00:00:00+00:00,-0.000723694
2014-11-26 00:00:00+00:00,0.002559111
2014-11-28 00:00:00+00:00,-0.002119053
2014-12-01 00:00:00+00:00,-0.006950094
2014-12-02 00:00:00+00:00,0.006439754
2014-12-03 00:00:00+00:00,0.003887313
2014-12-04 00:00:00+00:00,-0.001106508
2014-12-05 00:00:00+00:00,0.001637317
2014-12-08 00:00:00+00:00,-0.006682475
2014-12-09 00:00:00+00:00,-0.000677676
2014-12-10 00:00:00+00:00,-0.016031029
2014-12-11 00:00:00+00:00,0.005069333
2014-12-12 00:00:00+00:00,-0.016161169
2014-12-15 00:00:00+00:00,-0.006869848
2014-12-16 00:00:00+00:00,-0.008019265
2014-12-17 00:00:00+00:00,0.019604686
2014-12-18 00:00:00+00:00,0.024728662
2014-12-19 00:00:00+00:00,0.004255215
2014-12-22 00:00:00+00:00,0.004599885
2014-12-23 00:00:00+00:00,0.001349526
2014-12-24 00:00:00+00:00,9.66E-05
2014-12-26 00:00:00+00:00,0.003224634
2014-12-29 00:00:00+00:00,0.001343246
2014-12-30 00:00:00+00:00,-0.005366287
2014-12-31 00:00:00+00:00,-0.009922883
2015-01-02 00:00:00+00:00,-0.000535224
2015-01-05 00:00:00+00:00,-0.018059313
2015-01-06 00:00:00+00:00,-0.009419211
2015-01-07 00:00:00+00:00,0.012461212
2015-01-08 00:00:00+00:00,0.017745
2015-01-09 00:00:00+00:00,-0.008013797
2015-01-12 00:00:00+00:00,-0.007833527
2015-01-13 00:00:00+00:00,-0.002812744
2015-01-14 00:00:00+00:00,-0.006036842
2015-01-15 00:00:00+00:00,-0.009160992
2015-01-16 00:00:00+00:00,0.013114461
2015-01-20 00:00:00+00:00,0.002107793
2015-01-21 00:00:00+00:00,0.005072778
2015-01-22 00:00:00+00:00,0.014871459
2015-01-23 00:00:00+00:00,-0.00548317
2015-01-26 00:00:00+00:00,0.002342063
2015-01-27 00:00:00+00:00,-0.013190648
2015-01-28 00:00:00+00:00,-0.012824352
2015-01-29 00:00:00+00:00,0.009244598
2015-01-30 00:00:00+00:00,-0.012576135
2015-02-02 00:00:00+00:00,0.01238429
2015-02-03 00:00:00+00:00,0.014461216
2015-02-04 00:00:00+00:00,-0.003807811
2015-02-05 00:00:00+00:00,0.010095021
2015-02-06 00:00:00+00:00,-0.002765391
2015-02-09 00:00:00+00:00,-0.004475725
2015-02-10 00:00:00+00:00,0.010653519
2015-02-11 00:00:00+00:00,0.000579919
2015-02-12 00:00:00+00:00,0.009616748
2015-02-13 00:00:00+00:00,0.004116498
2015-02-17 00:00:00+00:00,0.001573217
2015-02-18 00:00:00+00:00,9.50E-05
2015-02-19 00:00:00+00:00,-0.000713954
2015-02-20 00:00:00+00:00,0.005996212
2015-02-23 00:00:00+00:00,-0.000142445
2015-02-24 00:00:00+00:00,0.002845773
2015-02-25 00:00:00+00:00,-0.000849848
2015-02-26 00:00:00+00:00,-0.001181321
2015-02-27 00:00:00+00:00,-0.003406309
2015-03-02 00:00:00+00:00,0.006313688
2015-03-03 00:00:00+00:00,-0.004104196
2015-03-04 00:00:00+00:00,-0.004215116
2015-03-05 00:00:00+00:00,0.001093768
2015-03-06 00:00:00+00:00,-0.014064534
2015-03-09 00:00:00+00:00,0.004144668
2015-03-10 00:00:00+00:00,-0.01622193
2015-03-11 00:00:00+00:00,-0.002341948
2015-03-12 00:00:00+00:00,0.012713985
2015-03-13 00:00:00+00:00,-0.006145546
2015-03-16 00:00:00+00:00,0.013374357
2015-03-17 00:00:00+00:00,-0.002972699
2015-03-18 00:00:00+00:00,0.012021685
2015-03-19 00:00:00+00:00,-0.004561429
2015-03-20 00:00:00+00:00,0.008825967
2015-03-23 00:00:00+00:00,-0.001948767
2015-03-24 00:00:00+00:00,-0.005618955
2015-03-25 00:00:00+00:00,-0.014653785
2015-03-26 00:00:00+00:00,-0.00238156
2015-03-27 00:00:00+00:00,0.002289954
2015-03-30 00:00:00+00:00,0.012199643
2015-03-31 00:00:00+00:00,-0.008739516
2015-04-01 00:00:00+00:00,-0.003536302
2015-04-02 00:00:00+00:00,0.003573124
2015-04-06 00:00:00+00:00,0.006757508
2015-04-07 00:00:00+00:00,-0.002646117
2015-04-08 00:00:00+00:00,0.00335268
2015-04-09 00:00:00+00:00,0.004447811
2015-04-10 00:00:00+00:00,0.005457342
2015-04-13 00:00:00+00:00,-0.004522933
2015-04-14 00:00:00+00:00,0.001912805
2015-04-15 00:00:00+00:00,0.004487143
2015-04-16 00:00:00+00:00,-0.00028522
2015-04-17 00:00:00+00:00,-0.011503447
2015-04-20 00:00:00+00:00,0.009136782
2015-04-21 00:00:00+00:00,-0.00119111
2015-04-22 00:00:00+00:00,0.004914057
2015-04-23 00:00:00+00:00,0.002516125
2015-04-24 00:00:00+00:00,0.002320153
2015-04-27 00:00:00+00:00,-0.004157273
2015-04-28 00:00:00+00:00,0.003178725
2015-04-29 00:00:00+00:00,-0.004114676
2015-04-30 00:00:00+00:00,-0.010020452
2015-05-01 00:00:00+00:00,0.010841411
2015-05-04 00:00:00+00:00,0.002847265
2015-05-05 00:00:00+00:00,-0.011451732
2015-05-06 00:00:00+00:00,-0.004116907
2015-05-07 00:00:00+00:00,0.003989933
2015-05-08 00:00:00+00:00,0.013165718
2015-05-11 00:00:00+00:00,-0.004796374
2015-05-12 00:00:00+00:00,-0.002967353
2015-05-13 00:00:00+00:00,0.000190217
2015-05-14 00:00:00+00:00,0.010427562
2015-05-15 00:00:00+00:00,0.001084256
2015-05-18 00:00:00+00:00,0.003106733
2015-05-19 00:00:00+00:00,-0.000328504
2015-05-20 00:00:00+00:00,-0.000704098
2015-05-21 00:00:00+00:00,0.002912187
2015-05-22 00:00:00+00:00,-0.002388762
2015-05-26 00:00:00+00:00,-0.010751476
2015-05-27 00:00:00+00:00,0.009491951
2015-05-28 00:00:00+00:00,-0.001128204
2015-05-29 00:00:00+00:00,-0.006212882
2015-06-01 00:00:00+00:00,0.002036615
2015-06-02 00:00:00+00:00,-0.000992639
2015-06-03 00:00:00+00:00,0.002649166
2015-06-04 00:00:00+00:00,-0.00845032
2015-06-05 00:00:00+00:00,-0.001709219
2015-06-08 00:00:00+00:00,-0.006149748
2015-06-09 00:00:00+00:00,-0.000143689
2015-06-10 00:00:00+00:00,0.011993137
2015-06-11 00:00:00+00:00,0.003223852
2015-06-12 00:00:00+00:00,-0.00765526
2015-06-15 00:00:00+00:00,-0.004285337
2015-06-16 00:00:00+00:00,0.005451861
2015-06-17 00:00:00+00:00,0.001616787
2015-06-18 00:00:00+00:00,0.010399337
2015-06-19 00:00:00+00:00,-0.004438731
2015-06-22 00:00:00+00:00,0.005122962
2015-06-23 00:00:00+00:00,0.000707951
2015-06-24 00:00:00+00:00,-0.007262461
2015-06-25 00:00:00+00:00,-0.003040839
2015-06-26 00:00:00+00:00,-0.000190412
2015-06-29 00:00:00+00:00,-0.020970438
2015-06-30 00:00:00+00:00,0.002093484
2015-07-01 00:00:00+00:00,0.008015448
2015-07-02 00:00:00+00:00,-0.000915506
2015-07-06 00:00:00+00:00,-0.002845923
2015-07-07 00:00:00+00:00,0.006288514
2015-07-08 00:00:00+00:00,-0.016777393
2015-07-09 00:00:00+00:00,0.001809016
2015-07-10 00:00:00+00:00,0.012591751
2015-07-13 00:00:00+00:00,0.011037068
2015-07-14 00:00:00+00:00,0.004338008
2015-07-15 00:00:00+00:00,-0.000332174
2015-07-16 00:00:00+00:00,0.008024527
2015-07-17 00:00:00+00:00,0.000847502
2015-07-20 00:00:00+00:00,0.000517922
2015-07-21 00:00:00+00:00,-0.003951274
2015-07-22 00:00:00+00:00,-0.001794762
2015-07-23 00:00:00+00:00,-0.005630031
2015-07-24 00:00:00+00:00,-0.010371698
2015-07-27 00:00:00+00:00,-0.005817304
2015-07-28 00:00:00+00:00,0.012282913
2015-07-29 00:00:00+00:00,0.006879246
2015-07-30 00:00:00+00:00,0.000237238
2015-07-31 00:00:00+00:00,-0.001517861
2015-08-03 00:00:00+00:00,-0.003373297
2015-08-04 00:00:00+00:00,-0.001954135
2015-08-05 00:00:00+00:00,0.003295413
2015-08-06 00:00:00+00:00,-0.008187568
2015-08-07 00:00:00+00:00,-0.001919946
2015-08-10 00:00:00+00:00,0.012599226
2015-08-11 00:00:00+00:00,-0.009023093
2015-08-12 00:00:00+00:00,0.001198126
2015-08-13 00:00:00+00:00,-0.001244762
2015-08-14 00:00:00+00:00,0.003642174
2015-08-17 00:00:00+00:00,0.005587049
2015-08-18 00:00:00+00:00,-0.002896473
2015-08-19 00:00:00+00:00,-0.007905622
2015-08-20 00:00:00+00:00,-0.020881404
2015-08-21 00:00:00+00:00,-0.031082854
2015-08-24 00:00:00+00:00,-0.040884565
2015-08-25 00:00:00+00:00,-0.012028666
2015-08-26 00:00:00+00:00,0.038393842
2015-08-27 00:00:00+00:00,0.024735036
2015-08-28 00:00:00+00:00,5.04E-05
2015-08-31 00:00:00+00:00,-0.008079186
2015-09-01 00:00:00+00:00,-0.029847673
2015-09-02 00:00:00+00:00,0.018981285
2015-09-03 00:00:00+00:00,0.000716263
2015-09-04 00:00:00+00:00,-0.015136714
2015-09-08 00:00:00+00:00,0.025131092
2015-09-09 00:00:00+00:00,-0.013371771
2015-09-10 00:00:00+00:00,0.005441714
2015-09-11 00:00:00+00:00,0.004544314
2015-09-14 00:00:00+00:00,-0.00371078
2015-09-15 00:00:00+00:00,0.012499474
2015-09-16 00:00:00+00:00,0.008666545
2015-09-17 00:00:00+00:00,-0.002247566
2015-09-18 00:00:00+00:00,-0.016339499
2015-09-21 00:00:00+00:00,0.005167134
2015-09-22 00:00:00+00:00,-0.012979637
2015-09-23 00:00:00+00:00,-0.001598301
2015-09-24 00:00:00+00:00,-0.003616194
2015-09-25 00:00:00+00:00,-0.000258964
2015-09-28 00:00:00+00:00,-0.02509715
2015-09-29 00:00:00+00:00,0.000585099
2015-09-30 00:00:00+00:00,0.018657989
2015-10-01 00:00:00+00:00,0.00260955
2015-10-02 00:00:00+00:00,0.014937807
2015-10-05 00:00:00+00:00,0.017794755
2015-10-06 00:00:00+00:00,-0.003426253
2015-10-07 00:00:00+00:00,0.00819045
2015-10-08 00:00:00+00:00,0.009026802
2015-10-09 00:00:00+00:00,0.000596368
2015-10-12 00:00:00+00:00,0.000943905
2015-10-13 00:00:00+00:00,-0.006302594
2015-10-14 00:00:00+00:00,-0.004793821
2015-10-15 00:00:00+00:00,0.015354698
2015-10-16 00:00:00+00:00,0.004546572
2015-10-19 00:00:00+00:00,0.000492023
2015-10-20 00:00:00+00:00,-0.001377091
2015-10-21 00:00:00+00:00,-0.006105774
2015-10-22 00:00:00+00:00,0.016893899
2015-10-23 00:00:00+00:00,0.010961918
2015-10-26 00:00:00+00:00,-0.002457996
2015-10-27 00:00:00+00:00,-0.001932122
2015-10-28 00:00:00+00:00,0.011374401
2015-10-29 00:00:00+00:00,-0.000574278
2015-10-30 00:00:00+00:00,-0.004309809
2015-11-02 00:00:00+00:00,0.011831201
2015-11-03 00:00:00+00:00,0.002899222
2015-11-04 00:00:00+00:00,-0.003033389
2015-11-05 00:00:00+00:00,-0.000997875
2015-11-06 00:00:00+00:00,-0.000523457
2015-11-09 00:00:00+00:00,-0.009331522
2015-11-10 00:00:00+00:00,0.002306714
2015-11-11 00:00:00+00:00,-0.003931652
2015-11-12 00:00:00+00:00,-0.013960135
2015-11-13 00:00:00+00:00,-0.011228265
2015-11-16 00:00:00+00:00,0.015206972
2015-11-17 00:00:00+00:00,-0.000729345
2015-11-18 00:00:00+00:00,0.015865866
2015-11-19 00:00:00+00:00,-0.000862072
2015-11-20 00:00:00+00:00,0.003647933
2015-11-23 00:00:00+00:00,-0.001150595
2015-11-24 00:00:00+00:00,0.001339547
2015-11-25 00:00:00+00:00,-0.000143672
2015-11-27 00:00:00+00:00,0.001147028
2015-11-30 00:00:00+00:00,-0.004151768
2015-12-01 00:00:00+00:00,0.00953551
2015-12-02 00:00:00+00:00,-0.010209685
2015-12-03 00:00:00+00:00,-0.013998097
2015-12-04 00:00:00+00:00,0.019502988
2015-12-07 00:00:00+00:00,-0.006058554
2015-12-08 00:00:00+00:00,-0.006724415
2015-12-09 00:00:00+00:00,-0.007774605
2015-12-10 00:00:00+00:00,0.00258077
2015-12-11 00:00:00+00:00,-0.019380789
2015-12-14 00:00:00+00:00,0.005056214
2015-12-15 00:00:00+00:00,0.010497978
2015-12-16 00:00:00+00:00,0.014627781
2015-12-17 00:00:00+00:00,-0.015237885
2015-12-18 00:00:00+00:00,-0.017813562
2015-12-21 00:00:00+00:00,0.008245115
2015-12-22 00:00:00+00:00,0.009074514
2015-12-23 00:00:00+00:00,0.012383036
2015-12-24 00:00:00+00:00,-0.001650227
2015-12-28 00:00:00+00:00,-0.002285266
2015-12-29 00:00:00+00:00,0.010672019
2015-12-30 00:00:00+00:00,-0.007087776
2015-12-31 00:00:00+00:00,-0.010003163
2016-01-04 00:00:00+00:00,-0.013983579
2016-01-05 00:00:00+00:00,0.001695441
2016-01-06 00:00:00+00:00,-0.012614326
2016-01-07 00:00:00+00:00,-0.02399136
2016-01-08 00:00:00+00:00,-0.010961446
2016-01-11 00:00:00+00:00,0.000974509
2016-01-12 00:00:00+00:00,0.008072552
2016-01-13 00:00:00+00:00,-0.02494468
2016-01-14 00:00:00+00:00,0.016416687
2016-01-15 00:00:00+00:00,-0.021466199
2016-01-19 00:00:00+00:00,0.001331512
2016-01-20 00:00:00+00:00,-0.012815438
2016-01-21 00:00:00+00:00,0.005602004
2016-01-22 00:00:00+00:00,0.020515293
2016-01-25 00:00:00+00:00,-0.015116529
2016-01-26 00:00:00+00:00,0.01364309
2016-01-27 00:00:00+00:00,-0.010883217
2016-01-28 00:00:00+00:00,0.005209181
2016-01-29 00:00:00+00:00,0.024381817
2016-02-01 00:00:00+00:00,-0.000365355
2016-02-02 00:00:00+00:00,-0.018022303
2016-02-03 00:00:00+00:00,0.005994723
2016-02-04 00:00:00+00:00,0.001568446
2016-02-05 00:00:00+00:00,-0.019049963
2016-02-08 00:00:00+00:00,-0.013461498
2016-02-09 00:00:00+00:00,5.41E-05
2016-02-10 00:00:00+00:00,-0.000862609
2016-02-11 00:00:00+00:00,-0.013008426
2016-02-12 00:00:00+00:00,0.020616818
2016-02-16 00:00:00+00:00,0.016878533
2016-02-17 00:00:00+00:00,0.016334508
2016-02-18 00:00:00+00:00,-0.004095504
2016-02-19 00:00:00+00:00,-0.000468598
2016-02-22 00:00:00+00:00,0.014478912
2016-02-23 00:00:00+00:00,-0.012629326
2016-02-24 00:00:00+00:00,0.004575466
2016-02-25 00:00:00+00:00,0.012111941
2016-02-26 00:00:00+00:00,-0.002305397
2016-02-29 00:00:00+00:00,-0.007838348
2016-03-01 00:00:00+00:00,0.023506918
2016-03-02 00:00:00+00:00,0.004492403
2016-03-03 00:00:00+00:00,0.003894426
2016-03-04 00:00:00+00:00,0.003278555
2016-03-07 00:00:00+00:00,0.000798574
2016-03-08 00:00:00+00:00,-0.010917815
2016-03-09 00:00:00+00:00,0.004939531
2016-03-10 00:00:00+00:00,0.000802255
2016-03-11 00:00:00+00:00,0.016137018
2016-03-14 00:00:00+00:00,-0.001282319
2016-03-15 00:00:00+00:00,-0.001629351
2016-03-16 00:00:00+00:00,0.005787015
2016-03-17 00:00:00+00:00,0.006341893
2016-03-18 00:00:00+00:00,0.003929827
2016-03-21 00:00:00+00:00,0.001418808
2016-03-22 00:00:00+00:00,-0.000537651
2016-03-23 00:00:00+00:00,-0.006603246
2016-03-24 00:00:00+00:00,-0.00043915
2016-03-28 00:00:00+00:00,0.000590912
2016-03-29 00:00:00+00:00,0.009254023
2016-03-30 00:00:00+00:00,0.004384043
2016-03-31 00:00:00+00:00,-0.002427305
2016-04-01 00:00:00+00:00,0.006812281
2016-04-04 00:00:00+00:00,-0.003238079
2016-04-05 00:00:00+00:00,-0.009991886
2016-04-06 00:00:00+00:00,0.010925048
2016-04-07 00:00:00+00:00,-0.01196588
2016-04-08 00:00:00+00:00,0.002693158
2016-04-11 00:00:00+00:00,-0.002343127
2016-04-12 00:00:00+00:00,0.009312443
2016-04-13 00:00:00+00:00,0.010104877
2016-04-14 00:00:00+00:00,4.45E-05
2016-04-15 00:00:00+00:00,-0.001106038
2016-04-18 00:00:00+00:00,0.00702301
2016-04-19 00:00:00+00:00,0.003157949
2016-04-20 00:00:00+00:00,0.000952876
2016-04-21 00:00:00+00:00,-0.005378151
2016-04-22 00:00:00+00:00,0
2016-04-25 00:00:00+00:00,-0.001723107
2016-04-26 00:00:00+00:00,0.001482276
2016-04-27 00:00:00+00:00,0.002062059
2016-04-28 00:00:00+00:00,-0.009087775
2016-04-29 00:00:00+00:00,-0.005382743
2016-05-02 00:00:00+00:00,0.007944405
2016-05-03 00:00:00+00:00,-0.008706976
2016-05-04 00:00:00+00:00,-0.00557429
2016-05-05 00:00:00+00:00,-0.000195324
2016-05-06 00:00:00+00:00,0.003659102
2016-05-09 00:00:00+00:00,0.000822584
2016-05-10 00:00:00+00:00,0.012437738
2016-05-11 00:00:00+00:00,-0.009354538
2016-05-12 00:00:00+00:00,0.000290116
2016-05-13 00:00:00+00:00,-0.008714046
2016-05-16 00:00:00+00:00,0.009865479
2016-05-17 00:00:00+00:00,-0.00932999
2016-05-18 00:00:00+00:00,0.000288898
2016-05-19 00:00:00+00:00,-0.003464755
2016-05-20 00:00:00+00:00,0.006317428
2016-05-23 00:00:00+00:00,-0.001362554
2016-05-24 00:00:00+00:00,0.012962428
2016-05-25 00:00:00+00:00,0.006782799
2016-05-26 00:00:00+00:00,0.000286759
2016-05-27 00:00:00+00:00,0.004299162
2016-05-31 00:00:00+00:00,-0.001902669
2016-06-01 00:00:00+00:00,0.002049541
2016-06-02 00:00:00+00:00,0.003043538
2016-06-03 00:00:00+00:00,-0.002986962
2016-06-06 00:00:00+00:00,0.005088151
2016-06-07 00:00:00+00:00,0.001561483
2016-06-08 00:00:00+00:00,0.003259605
2016-06-09 00:00:00+00:00,-0.001365428
2016-06-10 00:00:00+00:00,-0.009477397
2016-06-13 00:00:00+00:00,-0.007715856
2016-06-14 00:00:00+00:00,-0.001962924
2016-06-15 00:00:00+00:00,-0.001393847
2016-06-16 00:00:00+00:00,0.002977324
2016-06-17 00:00:00+00:00,-0.003714726
2016-06-20 00:00:00+00:00,0.006440086
2016-06-21 00:00:00+00:00,0.002838525
2016-06-22 00:00:00+00:00,-0.00163118
2016-06-23 00:00:00+00:00,0.013022535
2016-06-24 00:00:00+00:00,-0.036430799
2016-06-27 00:00:00+00:00,-0.01737799
2016-06-28 00:00:00+00:00,0.0180342
2016-06-29 00:00:00+00:00,0.017029339
2016-06-30 00:00:00+00:00,0.013621464
2016-07-01 00:00:00+00:00,0.002127938
2016-07-05 00:00:00+00:00,-0.007196854
2016-07-06 00:00:00+00:00,0.005997909
2016-07-07 00:00:00+00:00,-0.000639101
2016-07-08 00:00:00+00:00,0.014909718
2016-07-11 00:00:00+00:00,0.003526698
2016-07-12 00:00:00+00:00,0.007263769
2016-07-13 00:00:00+00:00,-0.000139597
2016-07-14 00:00:00+00:00,0.005583214
2016-07-15 00:00:00+00:00,-0.001341973
2016-07-18 00:00:00+00:00,0.002683717
2016-07-19 00:00:00+00:00,-0.001012665
2016-07-20 00:00:00+00:00,0.00413948
2016-07-21 00:00:00+00:00,-0.003777331
2016-07-22 00:00:00+00:00,0.00450836
2016-07-25 00:00:00+00:00,-0.002715833
2016-07-26 00:00:00+00:00,0.000461831
2016-07-27 00:00:00+00:00,-0.001061197
2016-07-28 00:00:00+00:00,0.001154555
2016-07-29 00:00:00+00:00,0.001614799
2016-08-01 00:00:00+00:00,-0.000829211
2016-08-02 00:00:00+00:00,-0.00641073
2016-08-03 00:00:00+00:00,0.002926267
2016-08-04 00:00:00+00:00,0.001062559
2016-08-05 00:00:00+00:00,0.008180191
2016-08-08 00:00:00+00:00,-0.000595649
2016-08-09 00:00:00+00:00,0.000596004
2016-08-10 00:00:00+00:00,-0.002475073
2016-08-11 00:00:00+00:00,0.004641044
2016-08-12 00:00:00+00:00,-0.000869311
2016-08-15 00:00:00+00:00,0.002883963
2016-08-16 00:00:00+00:00,-0.005157692
2016-08-17 00:00:00+00:00,0.001881321
2016-08-18 00:00:00+00:00,0.002243585
2016-08-19 00:00:00+00:00,-0.001462275
2016-08-22 00:00:00+00:00,-4.55E-05
2016-08-23 00:00:00+00:00,0.00201325
2016-08-24 00:00:00+00:00,-0.005114683
2016-08-25 00:00:00+00:00,-0.000688693
2016-08-26 00:00:00+00:00,-0.001883092
2016-08-29 00:00:00+00:00,0.004928039
2016-08-30 00:00:00+00:00,-0.001652315
2016-08-31 00:00:00+00:00,-0.002844008
2016-09-01 00:00:00+00:00,4.57E-05
2016-09-02 00:00:00+00:00,0.004508351
2016-09-06 00:00:00+00:00,0.003025878
2016-09-07 00:00:00+00:00,-9.50E-05
2016-09-08 00:00:00+00:00,-0.002282856
2016-09-09 00:00:00+00:00,-0.023934862
2016-09-12 00:00:00+00:00,0.014346987
2016-09-13 00:00:00+00:00,-0.014375548
2016-09-14 00:00:00+00:00,-0.0003751
2016-09-15 00:00:00+00:00,0.009993146
2016-09-16 00:00:00+00:00,-0.003865716
2016-09-19 00:00:00+00:00,0.000187691
2016-09-20 00:00:00+00:00,4.68E-05
2016-09-21 00:00:00+00:00,0.011245315
2016-09-22 00:00:00+00:00,0.00630142
2016-09-23 00:00:00+00:00,-0.005479334
2016-09-26 00:00:00+00:00,-0.008101986
2016-09-27 00:00:00+00:00,0.006208055
2016-09-28 00:00:00+00:00,0.004963406
2016-09-29 00:00:00+00:00,-0.009047112
2016-09-30 00:00:00+00:00,0.007545749
2016-10-03 00:00:00+00:00,-0.002404076
2016-10-04 00:00:00+00:00,-0.005097416
2016-10-05 00:00:00+00:00,0.004424825
2016-10-06 00:00:00+00:00,0.000695629
2016-10-07 00:00:00+00:00,-0.003428971
2016-10-10 00:00:00+00:00,0.005208311
2016-10-11 00:00:00+00:00,-0.012629688
2016-10-12 00:00:00+00:00,0.001312021
2016-10-13 00:00:00+00:00,-0.003275754
